رقم_الصف,النية,اللهجة_المستهدفة,أولوية_المصدر,فئة_الطول,مستوى_الغموض,نص_الجملة,مجموعة_المصدر,القسم_الفرعي_للمصدر,معرّف_السجل_المصدري,مؤشرات_اللهجة,الرابط_المصدري,عدد_الكلمات,حالة_التكرار,فحص_اللهجة,الفحص_اللغوي,فحص_النية,الحالة_النهائية,ملاحظات_المراجع,حالة_المراجعة,النص_المطبع
GI00118,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لو تقدر تضيف اجتماع الفريق لجدولي دحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521201_170_001,دحين,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لو تقدر تضيف اجتماع الفريق لجدولي دحين
GI00120,إضافة موعد أو حدث للتقويم,الحجازية (جدة),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى عندي موعد الطبيب يوم الخميس,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521697_029_008,مو,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,تري عندي موعد الطبيب يوم الخميس
GI00136,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,عندي موعد الأسنان الأسبوع الجاي,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521404_037_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,عندي موعد الاسنان الاسبوع الجاي
GI00142,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,أضف حفل التخرج للتقويم اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520239_016_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,اضف حفل التخرج للتقويم اليوم
GI00148,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى عندي اجتماع الفريق يوم الخميس,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520657_159_001,ترى,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,تري عندي اجتماع الفريق يوم الخميس
GI00155,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تضيف رحلة العمل للتقويم في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520525_007_001,ودي,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تضيف رحلة العمل للتقويم في اقرب وقت
GI00156,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة عندي موعد الأسنان بكرة,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520657_232_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,الصراحة عندي موعد الاسنان بكرة
GI00157,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة عندي ورشة التدريب بكرة,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521711_015_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,الصراحة عندي ورشة التدريب بكرة
GI00161,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تضيف محاضرة الجامعة لجدولي قبل لا أنسى,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520750_021_004,ودي,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تضيف محاضرة الجامعة لجدولي قبل لا انسي
GI00164,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لاهنت تضيف موعد الطبيب للتقويم؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521588_027_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لاهنت تضيف موعد الطبيب للتقويم؟
GI00167,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب واضح ومباشر,حط الاجتماع اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520705_088_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,3,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,حط الاجتماع اليوم
GI00168,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى عندي موعد الأسنان الأسبوع الجاي,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521149_035_001,ترى,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,تري عندي موعد الاسنان الاسبوع الجاي
GI00175,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك تضيف محاضرة الجامعة للتقويم هالحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521583_131_004,هالحين,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك تضيف محاضرة الجامعة للتقويم هالحين
GI00183,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى عندي محاضرة الجامعة الأسبوع الجاي,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520612_013_003,ترى,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,تري عندي محاضرة الجامعة الاسبوع الجاي
GI00187,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,قصيرة (من ١ إلى ٤ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,لاهنت تسجل الرحلة اليوم؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520124_002_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,4,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,لاهنت تسجل الرحلة اليوم؟
GI00192,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,سجل حصة النادي بالتقويم في أقرب وقت,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521040_114_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,7,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,سجل حصة النادي بالتقويم في اقرب وقت
GI00217,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة عندي ورشة التدريب الأسبوع الجاي,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520000_014_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,الصراحة عندي ورشة التدريب الاسبوع الجاي
GI00221,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,أبيك تضيف محاضرة الجامعة للتقويم اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520451_015_001,أبيك,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ابيك تضيف محاضرة الجامعة للتقويم اليوم
GI00230,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تحط موعد الصيانة بالتقويم اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521617_014_001,ودي,https://aclanthology.org/P11-2007/,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تحط موعد الصيانة بالتقويم اليوم
GI00255,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ممكن تضيف العشاء العائلي لجدولي قبل لا أنسى؟,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/521713_187_001,بنية سعودية محكية,https://aclanthology.org/P11-2007/,8,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ممكن تضيف العشاء العائلي لجدولي قبل لا انسي؟
GI00259,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,ضيف موعد الأسنان لجدولي اليوم,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520339_013_002,بنية سعودية محكية,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ضيف موعد الاسنان لجدولي اليوم
GI00260,إضافة موعد أو حدث للتقويم,النجدية (الرياض),مجموعة التعليقات العربية على الإنترنت,متوسطة (من ٥ إلى ٨ كلمات),طلب واضح ومباشر,سجل موعد الأسنان بالتقويم هالحين,مجموعة التعليقات العربية على الإنترنت,تعليقات عربية لهجية: الرياض,AOC:alriyadh_c/520130_017_003,هالحين,https://aclanthology.org/P11-2007/,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,سجل موعد الاسنان بالتقويم هالحين
GI00274,إضافة موعد أو حدث للتقويم,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة عندي اجتماع الفريق بكرة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=government_services),HF-HeshamHaroon:conv02827_msg01,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,الصراحة عندي اجتماع الفريق بكرة
GI00283,إضافة موعد أو حدث للتقويم,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,الصراحة عندي موعد الطبيب بكرة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=travel),HF-HeshamHaroon:conv02476_msg06,بنية سعودية محكية,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,الصراحة عندي موعد الطبيب بكرة
GI00288,إضافة موعد أو حدث للتقويم,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب سياقي/إضماري يعتمد على السياق,ترى عندي ورشة التدريب الأسبوع الجاي,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=government_services),HF-HeshamHaroon:conv03464_msg00,ترى,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,6,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,تري عندي ورشة التدريب الاسبوع الجاي
GI00293,إضافة موعد أو حدث للتقويم,الخليجية السعودية المشتركة,محادثات سعودية حقيقية من منصة هَغِنغ فيس,متوسطة (من ٥ إلى ٨ كلمات),طلب غير مباشر يحتاج إلى استنتاج بسيط,ودي تضيف محاضرة الجامعة لجدولي,محادثات سعودية حقيقية من منصة هَغِنغ فيس,saudi-dialect-conversations (topic=social),HF-HeshamHaroon:conv01150_msg03,ودي,https://huggingface.co/datasets/HeshamHaroon/saudi-dialect-conversations,5,سليم,مجتاز,مجتاز,مجتاز,مقبول,أعيدت صياغة النص والتحقق من مطابقته للنية واللهجة والغموض والطول.,,ودي تضيف محاضرة الجامعة لجدولي
